unique_id,pK,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3n76,6.85,../data/pdbbind_processed/3n76/3n76_ligand.sdf,../data/pdbbind_processed/3n76/3n76_protein_stripped.pdb,207,5.9139957,5.308909,5.1523347,6.7969427,5.2356877,6.5667615,5.7349987,5.8893514,5.5378766,6.0653257,5.820218
4q4s,6.95,../data/pdbbind_processed/4q4s/4q4s_ligand.sdf,../data/pdbbind_processed/4q4s/4q4s_protein_stripped.pdb,208,6.138375,5.529297,5.9632964,6.1857767,6.567842,6.1555185,5.9942083,6.863883,5.670579,6.1781588,6.124694
4i54,6.96,../data/pdbbind_processed/4i54/4i54_ligand.sdf,../data/pdbbind_processed/4i54/4i54_protein_stripped.pdb,209,6.2475424,7.515729,6.2257385,7.5237117,6.681912,7.606101,7.553848,6.938524,6.8772717,6.2809215,6.9451303
4b6o,7.0,../data/pdbbind_processed/4b6o/4b6o_ligand.sdf,../data/pdbbind_processed/4b6o/4b6o_protein_stripped.pdb,210,5.6794496,6.192485,4.386666,5.611001,4.506658,4.927162,4.7508545,5.366704,5.321459,5.939766,5.2682204
6fs1,7.01,../data/pdbbind_processed/6fs1/6fs1_ligand.sdf,../data/pdbbind_processed/6fs1/6fs1_protein_stripped.pdb,211,7.120638,7.8676295,6.6694746,7.3640113,7.041994,6.8322067,6.593695,6.6629047,6.398307,7.1436853,6.969455
3cdb,7.02,../data/pdbbind_processed/3cdb/3cdb_ligand.sdf,../data/pdbbind_processed/3cdb/3cdb_protein_stripped.pdb,212,7.462004,7.2708397,7.277061,7.02122,7.314726,6.5045576,6.890683,7.073441,7.397583,7.2549753,7.1467085
6p3v,7.02,../data/pdbbind_processed/6p3v/6p3v_ligand.sdf,../data/pdbbind_processed/6p3v/6p3v_protein_stripped.pdb,213,7.38723,6.7023664,7.0219555,6.915028,7.137325,6.9791756,7.1901317,7.338339,6.735238,6.9441376,7.0350924
1ui0,7.06,../data/pdbbind_processed/1ui0/1ui0_ligand.sdf,../data/pdbbind_processed/1ui0/1ui0_protein_stripped.pdb,214,4.640399,4.2164125,3.8891916,4.150176,4.635895,3.694434,4.0835557,4.240915,4.1054373,4.7039776,4.236039
4b6p,7.13,../data/pdbbind_processed/4b6p/4b6p_ligand.sdf,../data/pdbbind_processed/4b6p/4b6p_protein_stripped.pdb,215,6.7339644,7.972537,7.004529,7.4734626,7.013517,6.9235344,6.506033,6.589569,7.773076,7.073102,7.1063323
4zbf,7.13,../data/pdbbind_processed/4zbf/4zbf_ligand.sdf,../data/pdbbind_processed/4zbf/4zbf_protein_stripped.pdb,216,6.222097,6.8489156,6.322694,6.956685,6.708854,6.268496,5.8633704,5.9406776,6.5353456,6.544254,6.421139
5t9z,7.19,../data/pdbbind_processed/5t9z/5t9z_ligand.sdf,../data/pdbbind_processed/5t9z/5t9z_protein_stripped.pdb,217,7.860088,7.236135,7.387299,7.0548773,7.8469315,7.414639,7.5837626,7.1254764,7.269848,6.8908525,7.3669906
4lxd,7.23,../data/pdbbind_processed/4lxd/4lxd_ligand.sdf,../data/pdbbind_processed/4lxd/4lxd_protein_stripped.pdb,218,7.93544,8.570585,6.9069314,7.506347,8.30642,7.699877,8.161633,8.478631,7.6945915,7.5964994,7.885695
2qzr,7.26,../data/pdbbind_processed/2qzr/2qzr_ligand.sdf,../data/pdbbind_processed/2qzr/2qzr_protein_stripped.pdb,219,6.0059557,5.4205475,5.758373,6.460532,5.647758,6.727575,5.603942,6.564302,5.2049417,5.9899554,5.938388
3gc5,7.26,../data/pdbbind_processed/3gc5/3gc5_ligand.sdf,../data/pdbbind_processed/3gc5/3gc5_protein_stripped.pdb,220,6.7735295,6.233895,6.3583307,6.6049585,7.7264323,7.0080976,7.1485567,7.793063,7.612206,6.039249,6.9298315
3ccz,7.29,../data/pdbbind_processed/3ccz/3ccz_ligand.sdf,../data/pdbbind_processed/3ccz/3ccz_protein_stripped.pdb,221,6.754086,7.005449,6.743978,6.5218496,6.351291,6.188923,6.473851,6.4335136,6.8594227,7.4502954,6.678266
6p3t,7.32,../data/pdbbind_processed/6p3t/6p3t_ligand.sdf,../data/pdbbind_processed/6p3t/6p3t_protein_stripped.pdb,222,6.6489296,6.251139,6.330458,7.192639,6.430589,7.0290756,7.0605145,6.2051425,6.848831,6.204535,6.620185
2hzy,7.39,../data/pdbbind_processed/2hzy/2hzy_ligand.sdf,../data/pdbbind_processed/2hzy/2hzy_protein_stripped.pdb,223,6.3943205,6.6344647,6.1572123,6.1972356,6.732172,6.1115494,6.456062,5.633619,6.1323395,6.778647,6.322762
6o0o,7.44,../data/pdbbind_processed/6o0o/6o0o_ligand.sdf,../data/pdbbind_processed/6o0o/6o0o_protein_stripped.pdb,224,6.8482375,7.107555,7.106459,7.6468816,6.6062016,7.712318,6.613105,7.4545517,7.0947595,6.5549664,7.074504
4q4o,7.46,../data/pdbbind_processed/4q4o/4q4o_ligand.sdf,../data/pdbbind_processed/4q4o/4q4o_protein_stripped.pdb,225,6.6505237,6.5867324,6.236212,6.6768646,7.1433945,6.492555,6.0198617,7.499612,6.241854,6.9382424,6.6485853
6maj,7.47,../data/pdbbind_processed/6maj/6maj_ligand.sdf,../data/pdbbind_processed/6maj/6maj_protein_stripped.pdb,226,6.37151,6.7505074,6.3486,6.9891543,6.5271015,6.499541,7.1870775,5.8818045,6.892678,6.8045216,6.6252494
6cwh,7.54,../data/pdbbind_processed/6cwh/6cwh_ligand.sdf,../data/pdbbind_processed/6cwh/6cwh_protein_stripped.pdb,227,4.213654,4.337692,3.8009326,4.5716505,4.2437215,4.274809,4.1868706,5.2690096,4.373647,4.1438546,4.341584
3cct,7.56,../data/pdbbind_processed/3cct/3cct_ligand.sdf,../data/pdbbind_processed/3cct/3cct_protein_stripped.pdb,228,7.7787604,6.456845,7.074894,7.0024962,6.4296193,6.8878827,6.6736703,6.8163176,7.8447742,6.881782,6.9847045
1d09,7.57,../data/pdbbind_processed/1d09/1d09_ligand.sdf,../data/pdbbind_processed/1d09/1d09_protein_stripped.pdb,229,5.7250504,7.4934344,5.943682,5.168052,5.5037556,5.6519856,6.1910825,5.240807,5.806584,6.2701435,5.8994575
3cd0,7.57,../data/pdbbind_processed/3cd0/3cd0_ligand.sdf,../data/pdbbind_processed/3cd0/3cd0_protein_stripped.pdb,230,6.9130697,6.929525,6.9037385,6.8383965,6.869956,6.6945696,6.3346906,7.3049393,6.9964395,7.599329,6.938465
3cda,7.58,../data/pdbbind_processed/3cda/3cda_ligand.sdf,../data/pdbbind_processed/3cda/3cda_protein_stripped.pdb,231,6.4526234,6.9247704,7.4162445,7.0429273,7.0609226,6.821123,7.5529337,7.148187,7.7963724,7.25142,7.1467524
2xb8,7.59,../data/pdbbind_processed/2xb8/2xb8_ligand.sdf,../data/pdbbind_processed/2xb8/2xb8_protein_stripped.pdb,232,5.5832324,6.915828,4.991429,5.547436,5.633818,4.8609085,5.5875864,6.6324916,5.8760843,6.2698536,5.7898664
3gc4,7.6,../data/pdbbind_processed/3gc4/3gc4_ligand.sdf,../data/pdbbind_processed/3gc4/3gc4_protein_stripped.pdb,233,7.2264633,6.8717976,7.0704923,7.252106,6.9798737,7.3023276,7.232538,7.0784483,7.1947575,6.2256207,7.043443
5t9u,7.6,../data/pdbbind_processed/5t9u/5t9u_ligand.sdf,../data/pdbbind_processed/5t9u/5t9u_protein_stripped.pdb,234,7.297015,7.0671477,6.821418,6.86741,7.681204,7.2332377,7.2280583,7.100446,7.0068398,6.5733643,7.0876145
5ta4,7.62,../data/pdbbind_processed/5ta4/5ta4_ligand.sdf,../data/pdbbind_processed/5ta4/5ta4_protein_stripped.pdb,235,7.6983557,6.513866,7.2208633,6.4058347,7.087609,6.7938914,5.818972,6.8090525,7.7011194,7.3551188,6.940469
5el9,7.64,../data/pdbbind_processed/5el9/5el9_ligand.sdf,../data/pdbbind_processed/5el9/5el9_protein_stripped.pdb,236,5.6066875,6.6279254,6.500359,4.4752645,5.6405764,6.2770615,6.1979494,5.7184196,6.49607,5.8269124,5.9367223
6b4u,7.68,../data/pdbbind_processed/6b4u/6b4u_ligand.sdf,../data/pdbbind_processed/6b4u/6b4u_protein_stripped.pdb,237,6.9881024,6.8771396,6.5075603,7.2857027,7.1814823,6.7863793,6.6704283,6.7217937,7.079066,7.171544,6.9269204
1s39,7.7,../data/pdbbind_processed/1s39/1s39_ligand.sdf,../data/pdbbind_processed/1s39/1s39_protein_stripped.pdb,238,5.1749477,5.338932,5.031836,5.778916,5.3438993,4.9873004,5.7669215,5.6572056,5.3728614,5.982106,5.443492
2ves,7.7,../data/pdbbind_processed/2ves/2ves_ligand.sdf,../data/pdbbind_processed/2ves/2ves_protein_stripped.pdb,239,7.1395197,7.7951074,6.1854916,6.979193,7.1582828,7.0687394,7.6922045,7.211418,7.184403,6.59817,7.1012526
1rd4,7.74,../data/pdbbind_processed/1rd4/1rd4_ligand.sdf,../data/pdbbind_processed/1rd4/1rd4_protein_stripped.pdb,240,7.080426,7.3855205,6.60311,7.2275577,7.0748634,7.050944,6.395977,6.975228,6.917163,7.184058,6.9894843
4z2b,7.76,../data/pdbbind_processed/4z2b/4z2b_ligand.sdf,../data/pdbbind_processed/4z2b/4z2b_protein_stripped.pdb,241,6.979692,6.565205,6.9819946,5.7852526,6.919768,6.7984934,6.7599487,6.9282303,6.6072063,6.848096,6.717389
1nf8,7.82,../data/pdbbind_processed/1nf8/1nf8_ligand.sdf,../data/pdbbind_processed/1nf8/1nf8_protein_stripped.pdb,242,5.3792243,6.0414867,4.5957017,6.2973933,5.402031,4.86877,5.748462,4.6021605,6.2502418,5.4702234,5.4655695
3cd7,7.84,../data/pdbbind_processed/3cd7/3cd7_ligand.sdf,../data/pdbbind_processed/3cd7/3cd7_protein_stripped.pdb,243,6.72135,6.6368146,6.7388463,6.862204,6.565191,6.8908772,6.4099956,6.577392,7.029104,7.147128,6.75789
4ieh,7.85,../data/pdbbind_processed/4ieh/4ieh_ligand.sdf,../data/pdbbind_processed/4ieh/4ieh_protein_stripped.pdb,244,7.5751,7.7242937,7.4037256,7.380901,7.6243744,7.0465784,7.526647,8.008314,7.525431,7.672148,7.548751
5elw,7.85,../data/pdbbind_processed/5elw/5elw_ligand.sdf,../data/pdbbind_processed/5elw/5elw_protein_stripped.pdb,245,4.6295075,6.7977114,6.8243303,4.415495,5.380257,6.538076,6.008706,5.426362,6.385047,5.719127,5.812462
3ccw,7.87,../data/pdbbind_processed/3ccw/3ccw_ligand.sdf,../data/pdbbind_processed/3ccw/3ccw_protein_stripped.pdb,246,7.043788,6.748975,6.909584,6.6780987,6.566934,6.3705034,6.3321433,6.69459,7.517391,7.6830854,6.854509
3cd5,7.9,../data/pdbbind_processed/3cd5/3cd5_ligand.sdf,../data/pdbbind_processed/3cd5/3cd5_protein_stripped.pdb,247,6.9786067,6.5954685,7.278283,7.05295,7.45404,7.206011,6.826907,7.6323695,7.649803,7.0664616,7.17409
4hbm,7.92,../data/pdbbind_processed/4hbm/4hbm_ligand.sdf,../data/pdbbind_processed/4hbm/4hbm_protein_stripped.pdb,248,6.4016438,6.2039604,6.2358055,6.9777603,6.6350856,6.329353,6.1497993,6.0262766,6.3464336,5.8596473,6.316576
6hai,7.94,../data/pdbbind_processed/6hai/6hai_ligand.sdf,../data/pdbbind_processed/6hai/6hai_protein_stripped.pdb,249,7.3155656,7.985431,6.594505,7.0719132,7.842016,7.3892927,7.883585,7.2190156,7.3992305,7.0264015,7.372696
5ta2,7.96,../data/pdbbind_processed/5ta2/5ta2_ligand.sdf,../data/pdbbind_processed/5ta2/5ta2_protein_stripped.pdb,250,8.151102,7.837028,7.4790425,6.9970546,7.877318,7.1965575,7.5295973,7.392632,7.5049396,7.1761994,7.5141473
5jxq,8.15,../data/pdbbind_processed/5jxq/5jxq_ligand.sdf,../data/pdbbind_processed/5jxq/5jxq_protein_stripped.pdb,251,6.9601345,5.779529,6.283846,6.4731207,6.218156,6.9539466,6.6640363,7.627312,6.745945,7.128977,6.6835
6qgh,8.15,../data/pdbbind_processed/6qgh/6qgh_ligand.sdf,../data/pdbbind_processed/6qgh/6qgh_protein_stripped.pdb,252,7.7337637,7.631623,7.0967836,7.108557,8.143781,7.2114916,8.059918,7.8545127,7.40933,7.253519,7.5503273
5n1z,8.19,../data/pdbbind_processed/5n1z/5n1z_ligand.sdf,../data/pdbbind_processed/5n1z/5n1z_protein_stripped.pdb,253,8.281999,7.0747304,7.3705974,7.5572834,7.8199925,7.9655075,7.0713844,7.260417,7.274569,7.4009547,7.507744
6r8o,8.22,../data/pdbbind_processed/6r8o/6r8o_ligand.sdf,../data/pdbbind_processed/6r8o/6r8o_protein_stripped.pdb,254,6.840089,7.3387823,6.792004,7.457832,7.1215987,6.7050705,7.0756006,6.8743286,6.5451117,7.757465,7.050788
5edl,8.35,../data/pdbbind_processed/5edl/5edl_ligand.sdf,../data/pdbbind_processed/5edl/5edl_protein_stripped.pdb,255,6.9424047,5.5752244,6.4005938,7.1769705,6.022374,6.431015,5.21049,6.2523055,5.735797,5.915524,6.1662703
3qkd,8.38,../data/pdbbind_processed/3qkd/3qkd_ligand.sdf,../data/pdbbind_processed/3qkd/3qkd_protein_stripped.pdb,256,7.9304457,7.9753456,7.864518,7.9276295,7.79763,7.8257265,8.088699,8.125224,7.7129207,8.055111,7.9303255
1w96,8.41,../data/pdbbind_processed/1w96/1w96_ligand.sdf,../data/pdbbind_processed/1w96/1w96_protein_stripped.pdb,257,6.998504,6.159511,6.6257796,6.739195,6.391399,6.953785,6.1288614,7.400139,7.132972,6.436474,6.6966615
3zln,8.47,../data/pdbbind_processed/3zln/3zln_ligand.sdf,../data/pdbbind_processed/3zln/3zln_protein_stripped.pdb,258,7.145833,5.6600046,7.116528,6.724571,7.139071,6.866174,6.594287,6.763742,6.822344,7.529774,6.8362327
6gl8,8.61,../data/pdbbind_processed/6gl8/6gl8_ligand.sdf,../data/pdbbind_processed/6gl8/6gl8_protein_stripped.pdb,259,7.2375765,7.159963,6.9819956,7.5076575,6.638764,7.3935285,7.112275,7.6211452,7.28511,6.9699726,7.1907988
4zyf,8.64,../data/pdbbind_processed/4zyf/4zyf_ligand.sdf,../data/pdbbind_processed/4zyf/4zyf_protein_stripped.pdb,260,7.0321097,7.6312737,7.848587,7.688129,7.693098,7.334443,7.9164753,7.4633427,7.6836863,7.367084,7.5658216
6std,8.64,../data/pdbbind_processed/6std/6std_ligand.sdf,../data/pdbbind_processed/6std/6std_protein_stripped.pdb,261,6.55514,6.456472,5.2847457,5.8933077,5.8777504,6.2087793,6.0438867,5.871239,6.6935725,7.089597,6.197449
3ge7,8.7,../data/pdbbind_processed/3ge7/3ge7_ligand.sdf,../data/pdbbind_processed/3ge7/3ge7_protein_stripped.pdb,262,7.623078,7.243061,7.670147,7.3051553,6.8840985,7.298531,8.035327,7.1275935,7.471924,6.235196,7.289412
5vkc,8.74,../data/pdbbind_processed/5vkc/5vkc_ligand.sdf,../data/pdbbind_processed/5vkc/5vkc_protein_stripped.pdb,263,7.2555194,7.93416,7.301082,7.178396,7.4309797,7.4480295,7.4637656,7.4256945,7.4455256,7.3870754,7.4270225
3jrx,9.0,../data/pdbbind_processed/3jrx/3jrx_ligand.sdf,../data/pdbbind_processed/3jrx/3jrx_protein_stripped.pdb,264,7.4590006,6.518034,6.4472747,6.6253996,6.5748677,7.176502,6.1789584,7.184937,7.3359456,6.463085,6.7964005
3zlr,9.26,../data/pdbbind_processed/3zlr/3zlr_ligand.sdf,../data/pdbbind_processed/3zlr/3zlr_protein_stripped.pdb,265,7.5856314,7.0974574,7.294942,7.1431117,8.04279,7.281947,7.3431506,6.8242793,6.9672084,6.776636,7.2357154
3nzk,9.27,../data/pdbbind_processed/3nzk/3nzk_ligand.sdf,../data/pdbbind_processed/3nzk/3nzk_protein_stripped.pdb,266,6.269615,7.3221974,6.5186214,7.035795,6.6627707,6.6134243,5.9739237,6.649211,6.531058,6.283288,6.585991
2yxj,9.3,../data/pdbbind_processed/2yxj/2yxj_ligand.sdf,../data/pdbbind_processed/2yxj/2yxj_protein_stripped.pdb,267,7.7929306,8.185239,7.3455315,7.647768,7.713121,7.4634094,7.772022,8.142876,7.9721503,8.159677,7.8194723
6udu,9.3,../data/pdbbind_processed/6udu/6udu_ligand.sdf,../data/pdbbind_processed/6udu/6udu_protein_stripped.pdb,268,7.29797,7.685288,7.445742,7.2035007,7.5243897,7.6018414,7.733782,8.050876,7.524137,7.9428325,7.601036
6o0m,9.34,../data/pdbbind_processed/6o0m/6o0m_ligand.sdf,../data/pdbbind_processed/6o0m/6o0m_protein_stripped.pdb,269,8.22797,8.157088,7.884655,8.457709,8.55518,8.499583,8.313494,8.41381,8.148841,8.088296,8.274663
4erf,9.4,../data/pdbbind_processed/4erf/4erf_ligand.sdf,../data/pdbbind_processed/4erf/4erf_protein_stripped.pdb,270,6.470174,6.5113254,6.1303477,6.656143,6.5177455,6.0028267,6.5208945,5.8571916,6.8743715,5.969241,6.351026
3ppm,9.54,../data/pdbbind_processed/3ppm/3ppm_ligand.sdf,../data/pdbbind_processed/3ppm/3ppm_protein_stripped.pdb,271,6.2985125,6.5255446,5.9769454,6.2493854,6.6689887,6.705493,6.645982,5.9420958,6.107313,6.7606235,6.3880887
3p3g,9.74,../data/pdbbind_processed/3p3g/3p3g_ligand.sdf,../data/pdbbind_processed/3p3g/3p3g_protein_stripped.pdb,272,7.1049175,7.1125846,7.4316125,6.2209525,6.5984693,6.9096336,6.903987,7.157272,7.4158106,7.7684765,7.0623717
6fs0,9.77,../data/pdbbind_processed/6fs0/6fs0_ligand.sdf,../data/pdbbind_processed/6fs0/6fs0_protein_stripped.pdb,273,7.0291953,7.376288,7.3201184,7.666376,7.9826407,7.535401,7.315812,7.0942416,7.4741087,7.61712,7.44113
2std,9.85,../data/pdbbind_processed/2std/2std_ligand.sdf,../data/pdbbind_processed/2std/2std_protein_stripped.pdb,274,6.3786025,6.1534348,5.445946,5.810066,5.832921,6.186788,6.1886644,5.3800707,6.26591,6.1946816,5.9837084
6oqd,9.85,../data/pdbbind_processed/6oqd/6oqd_ligand.sdf,../data/pdbbind_processed/6oqd/6oqd_protein_stripped.pdb,275,7.9634404,7.399278,7.737285,8.258129,8.08684,8.3600025,8.2987795,8.205578,8.537431,7.669472,8.051623
6o0p,9.96,../data/pdbbind_processed/6o0p/6o0p_ligand.sdf,../data/pdbbind_processed/6o0p/6o0p_protein_stripped.pdb,276,8.087261,8.219612,7.583675,8.358296,8.580544,8.336384,8.378331,8.506429,8.343488,8.272578,8.26666
6udi,10.0,../data/pdbbind_processed/6udi/6udi_ligand.sdf,../data/pdbbind_processed/6udi/6udi_protein_stripped.pdb,277,7.7590604,8.51158,7.6397915,8.408102,7.994108,7.5570164,7.943132,7.9851108,8.422729,8.182555,8.0403185
6udt,10.0,../data/pdbbind_processed/6udt/6udt_ligand.sdf,../data/pdbbind_processed/6udt/6udt_protein_stripped.pdb,278,7.544215,7.898346,7.5672464,7.3563848,7.7786684,8.061061,7.8724995,8.186482,8.24625,8.0224285,7.8533583
3ps1,10.17,../data/pdbbind_processed/3ps1/3ps1_ligand.sdf,../data/pdbbind_processed/3ps1/3ps1_protein_stripped.pdb,279,5.8488398,6.8782463,6.922443,5.60242,5.9817805,6.932195,6.610894,7.0816736,7.339679,7.403763,6.660193
6ud2,10.21,../data/pdbbind_processed/6ud2/6ud2_ligand.sdf,../data/pdbbind_processed/6ud2/6ud2_protein_stripped.pdb,280,8.036245,8.9616585,7.8284745,8.277902,8.274158,8.083755,8.561554,7.97289,8.391829,8.385952,8.277441
6udv,10.29,../data/pdbbind_processed/6udv/6udv_ligand.sdf,../data/pdbbind_processed/6udv/6udv_protein_stripped.pdb,281,7.8458495,7.28835,7.9529357,7.917218,8.288855,8.336952,7.7842455,8.369775,8.62052,7.8941264,8.029882
6oqb,10.3,../data/pdbbind_processed/6oqb/6oqb_ligand.sdf,../data/pdbbind_processed/6oqb/6oqb_protein_stripped.pdb,282,7.847738,7.033694,7.803228,8.083264,7.784741,8.372213,8.009139,8.212741,8.6495495,8.000135,7.979645
4std,10.33,../data/pdbbind_processed/4std/4std_ligand.sdf,../data/pdbbind_processed/4std/4std_protein_stripped.pdb,283,5.39556,6.290635,5.4481525,6.159554,5.046947,5.1441503,5.7471604,4.7491226,5.2397504,6.4464016,5.5667434
4lvt,10.36,../data/pdbbind_processed/4lvt/4lvt_ligand.sdf,../data/pdbbind_processed/4lvt/4lvt_protein_stripped.pdb,284,8.096313,7.789934,7.1496964,7.463258,7.9094243,7.432775,7.644595,8.01261,7.954928,7.395369,7.6848907
6oqc,10.4,../data/pdbbind_processed/6oqc/6oqc_ligand.sdf,../data/pdbbind_processed/6oqc/6oqc_protein_stripped.pdb,285,7.8904867,7.2560625,7.6594505,8.206952,8.02661,8.380342,8.075902,8.300346,8.453867,8.021822,8.027184
4wt2,10.42,../data/pdbbind_processed/4wt2/4wt2_ligand.sdf,../data/pdbbind_processed/4wt2/4wt2_protein_stripped.pdb,286,7.967305,7.945593,7.4259214,8.65149,7.9361267,7.9075246,8.034676,8.139797,8.430521,8.253609,8.069257
5std,10.49,../data/pdbbind_processed/5std/5std_ligand.sdf,../data/pdbbind_processed/5std/5std_protein_stripped.pdb,287,7.3638935,6.97118,6.867595,7.346699,6.995703,6.7572503,7.31258,7.301633,6.9680243,6.9662557,7.0850816
6ne5,10.52,../data/pdbbind_processed/6ne5/6ne5_ligand.sdf,../data/pdbbind_processed/6ne5/6ne5_protein_stripped.pdb,288,7.4024487,7.46576,7.4394045,7.356106,7.4935517,7.5808425,7.625555,7.3342032,7.9404373,8.0182,7.565651
4lch,10.62,../data/pdbbind_processed/4lch/4lch_ligand.sdf,../data/pdbbind_processed/4lch/4lch_protein_stripped.pdb,289,7.2420716,7.5338473,6.404982,7.2213573,7.3538165,7.301492,7.323705,7.163973,7.233501,7.82998,7.260872
7std,10.72,../data/pdbbind_processed/7std/7std_ligand.sdf,../data/pdbbind_processed/7std/7std_protein_stripped.pdb,290,6.171023,5.9751806,5.3226557,5.888534,5.5287085,6.4575787,6.8448887,5.8108487,5.8326697,6.213976,6.004606
6o0k,10.74,../data/pdbbind_processed/6o0k/6o0k_ligand.sdf,../data/pdbbind_processed/6o0k/6o0k_protein_stripped.pdb,291,8.160453,8.182661,7.4437003,8.374769,8.710287,8.461634,8.329598,8.625699,8.367146,8.305737,8.296168
3std,11.11,../data/pdbbind_processed/3std/3std_ligand.sdf,../data/pdbbind_processed/3std/3std_protein_stripped.pdb,292,7.917377,7.6775765,6.7976737,7.695404,7.40518,7.6315145,8.014763,7.376416,8.148369,7.774908,7.6439185
5drr,11.46,../data/pdbbind_processed/5drr/5drr_ligand.sdf,../data/pdbbind_processed/5drr/5drr_protein_stripped.pdb,293,6.8227663,7.3424187,7.36717,7.3694925,6.3835254,7.6675897,7.6154256,7.7586126,8.156021,8.218515,7.470154
1duv,11.8,../data/pdbbind_processed/1duv/1duv_ligand.sdf,../data/pdbbind_processed/1duv/1duv_protein_stripped.pdb,294,5.677638,5.5201936,5.519836,6.225703,5.845758,5.507494,5.7357817,5.488302,5.0384855,5.526284,5.6085477
